tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
100,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,140
101,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,140
102,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,140
103,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,140
104,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,140
105,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,145
106,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,145
107,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,145
108,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,145
109,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,145
110,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,150
111,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,150
112,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,150
113,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,150
114,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,150
115,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,155
116,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,12,20180101,155
117,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,11,20180101,155
118,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,155
119,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,155
120,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,200
121,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,200
122,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,200
123,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,200
124,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,200
125,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,205
126,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,12,20180101,205
127,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,11,20180101,205
128,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,205
129,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,205
130,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,210
131,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,12,20180101,210
132,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,10,20180101,210
133,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,210
134,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,210
135,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,215
136,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,8,20180101,215
137,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,8,20180101,215
138,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,215
139,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,215
140,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,220
141,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,12,20180101,220
142,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,10,20180101,220
143,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,220
144,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,5,20180101,220
145,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,225
146,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,10,20180101,225
147,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,9,20180101,225
148,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,225
149,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,5,20180101,225
150,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,230
151,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,230
152,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,7,20180101,230
153,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,230
154,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,230
155,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,235
156,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,235
157,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,235
158,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,235
159,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,235
160,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,240
161,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,240
162,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,240
163,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,240
164,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,240
165,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,245
166,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,10,20180101,245
167,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,9,20180101,245
168,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,245
169,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,5,20180101,245
170,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,250
171,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,250
172,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,250
173,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,250
174,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,250
175,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,255
176,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,255
177,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,255
178,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,255
179,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,255
180,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,300
181,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,300
182,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,300
183,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,300
184,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,300
185,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,305
186,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,305
187,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,305
188,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,305
189,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,305
190,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,310
191,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,310
192,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,310
193,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,310
194,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,310
195,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,315
196,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,315
197,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,315
198,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,315
199,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,315
200,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,320
201,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,320
202,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,320
203,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,320
204,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,320
205,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,325
206,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,325
207,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,325
208,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,325
209,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,325
210,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,330
211,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,330
212,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,330
213,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,330
214,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,330
215,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,335
216,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,335
217,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,335
218,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,335
219,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,335
220,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,340
221,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,340
222,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,340
223,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,340
224,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,340
225,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,345
226,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,345
227,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,345
228,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,345
229,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,345
230,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,350
231,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,350
232,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,350
233,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,350
234,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,350
235,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,355
236,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,355
237,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,355
238,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,355
239,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,355
240,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,400
241,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,400
242,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,400
243,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,400
244,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,400
245,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,405
246,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,405
247,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,405
248,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,405
249,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,405
250,1,0,5,0,0,1,1.0,1.1,3.0,1000.0,0,20180101,410
251,2,0,5,0,0,1,3.0,3.5,1.0,1000.0,0,20180101,410
252,3,0,5,0,0,1,1.5,1.0,2.0,1000.0,0,20180101,410
253,4,0,5,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,410
254,5,0,5,0,0,1,0.5,1.0,1.2,1000.0,0,20180101,410
255,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,415
256,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,415
257,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,415
258,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,415
259,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,415
260,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,420
261,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,420
262,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,420
263,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,420
264,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,420
265,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,425
266,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,425
267,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,425
268,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,0,20180101,425
269,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,425
270,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,430
271,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,430
272,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,430
273,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,430
274,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,430
275,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,435
276,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,435
277,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,435
278,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,435
279,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,435
280,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,440
281,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,440
282,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,440
283,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,440
284,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,440
285,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,445
286,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,445
287,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,445
288,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,445
289,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,445
290,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,450
291,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,450
292,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,450
293,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,450
294,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,450
295,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,455
296,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,455
297,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,455
298,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,455
299,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,455
300,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,500
301,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,500
302,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,500
303,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,500
304,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,500
305,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,505
306,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,505
307,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,505
308,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,505
309,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,505
310,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,510
311,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,510
312,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,510
313,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,510
314,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,2,20180101,510
315,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,515
316,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,515
317,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,515
318,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,515
319,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,515
320,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,520
321,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,520
322,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,520
323,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,520
324,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,520
325,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,525
326,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,525
327,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,525
328,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,525
329,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,525
330,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,530
331,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,530
332,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,530
333,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,530
334,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,530
335,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,535
336,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,535
337,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,535
338,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,535
339,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,535
340,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,540
341,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,540
342,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,540
343,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,540
344,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,540
345,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,545
346,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,545
347,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,545
348,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,545
349,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,545
350,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,550
351,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,550
352,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,550
353,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,550
354,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,550
355,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,555
